filename,Noise,Zipper,Positioning,Banding,Motion,Contrast,Distortion
LISA_VALIDATION_0001_LF_axi.nii.gz,0,0,0,0,1,1,0
LISA_VALIDATION_0001_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0001_LF_sag.nii.gz,0,1,0,0,0,1,0
LISA_VALIDATION_0002_LF_axi.nii.gz,0,0,0,0,1,0,0
LISA_VALIDATION_0002_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0002_LF_sag.nii.gz,0,1,1,2,0,0,1
LISA_VALIDATION_0003_LF_axi.nii.gz,0,0,0,0,1,0,0
LISA_VALIDATION_0003_LF_cor.nii.gz,1,0,0,0,0,0,0
LISA_VALIDATION_0003_LF_sag.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_0004_LF_axi.nii.gz,0,0,2,0,0,1,0
LISA_VALIDATION_0004_LF_cor.nii.gz,0,0,0,0,2,0,1
LISA_VALIDATION_0004_LF_sag.nii.gz,0,0,0,0,2,0,0
LISA_VALIDATION_0005_LF_axi.nii.gz,0,0,0,0,1,0,0
LISA_VALIDATION_0005_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0005_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0006_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0006_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0006_LF_sag.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_0007_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0007_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0007_LF_sag.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_0008_LF_axi.nii.gz,0,0,0,0,0,1,0
LISA_VALIDATION_0008_LF_cor.nii.gz,0,0,0,0,2,0,0
LISA_VALIDATION_0008_LF_sag.nii.gz,0,0,0,0,0,1,0
LISA_VALIDATION_0009_LF_axi.nii.gz,0,0,0,0,1,0,0
LISA_VALIDATION_0009_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0009_LF_sag.nii.gz,1,0,0,0,0,0,0
LISA_VALIDATION_0010_LF_axi.nii.gz,0,0,0,0,0,1,1
LISA_VALIDATION_0010_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0010_LF_sag.nii.gz,0,1,0,1,0,0,1
LISA_VALIDATION_0011_LF_axi.nii.gz,0,0,1,0,1,1,1
LISA_VALIDATION_0011_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0011_LF_sag.nii.gz,0,1,0,0,1,0,1
LISA_VALIDATION_0012_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0012_LF_cor.nii.gz,0,1,0,0,0,1,0
LISA_VALIDATION_0012_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0013_LF_axi.nii.gz,0,0,0,0,0,1,0
LISA_VALIDATION_0013_LF_cor.nii.gz,0,0,0,0,0,0,1
LISA_VALIDATION_0013_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_0014_LF_axi.nii.gz,0,0,2,0,1,1,1
LISA_VALIDATION_0014_LF_cor.nii.gz,0,0,1,0,1,0,0
LISA_VALIDATION_0014_LF_sag.nii.gz,1,0,0,0,2,1,0
LISA_VALIDATION_1001_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1002_LF_sag.nii.gz,0,2,0,0,0,0,0
LISA_VALIDATION_1003_LF_sag.nii.gz,0,2,0,0,0,0,0
LISA_VALIDATION_1004_LF_cor.nii.gz,0,0,0,0,2,0,0
LISA_VALIDATION_1005_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1006_LF_sag.nii.gz,0,1,0,0,0,0,0
LISA_VALIDATION_1007_LF_axi.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_1008_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1009_LF_sag.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_1010_LF_cor.nii.gz,0,2,0,0,2,2,1
LISA_VALIDATION_1011_LF_sag.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_1012_LF_axi.nii.gz,0,0,0,0,0,1,0
LISA_VALIDATION_1013_LF_sag.nii.gz,0,0,1,0,0,1,0
LISA_VALIDATION_1014_LF_cor.nii.gz,0,0,0,0,1,0,0
LISA_VALIDATION_1015_LF_axi.nii.gz,0,0,0,0,1,0,0
LISA_VALIDATION_1016_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1017_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1018_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1019_LF_cor.nii.gz,0,2,0,0,0,0,0
LISA_VALIDATION_1020_LF_sag.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_1021_LF_cor.nii.gz,0,2,0,0,0,0,2
LISA_VALIDATION_1022_LF_cor.nii.gz,2,2,0,2,0,1,2
LISA_VALIDATION_1023_LF_cor.nii.gz,0,0,0,0,2,0,1
LISA_VALIDATION_1024_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1025_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1026_LF_sag.nii.gz,0,0,0,0,0,0,1
LISA_VALIDATION_1027_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1028_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1029_LF_axi.nii.gz,0,0,0,0,0,1,0
LISA_VALIDATION_1030_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1031_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1032_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1033_LF_cor.nii.gz,1,2,0,0,0,0,0
LISA_VALIDATION_1034_LF_sag.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1035_LF_axi.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_1036_LF_axi.nii.gz,0,0,0,0,1,0,0
LISA_VALIDATION_1037_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1038_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1039_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1040_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1041_LF_axi.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_1042_LF_cor.nii.gz,0,0,0,0,0,0,1
LISA_VALIDATION_1043_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1044_LF_cor.nii.gz,0,0,1,0,0,0,0
LISA_VALIDATION_1045_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1046_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1047_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1048_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1049_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1050_LF_axi.nii.gz,0,0,0,0,0,1,1
LISA_VALIDATION_1051_LF_sag.nii.gz,0,0,0,0,1,0,0
LISA_VALIDATION_1052_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1053_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1054_LF_axi.nii.gz,0,0,0,0,0,1,1
LISA_VALIDATION_1055_LF_cor.nii.gz,1,0,0,0,0,0,0
LISA_VALIDATION_1056_LF_cor.nii.gz,0,2,0,0,2,2,0
LISA_VALIDATION_1057_LF_axi.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_1058_LF_cor.nii.gz,1,2,0,0,0,0,0
LISA_VALIDATION_1059_LF_cor.nii.gz,1,2,0,0,0,0,0
LISA_VALIDATION_1060_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1061_LF_sag.nii.gz,0,0,0,0,0,1,1
LISA_VALIDATION_1062_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1063_LF_sag.nii.gz,0,1,0,0,0,0,0
LISA_VALIDATION_1064_LF_axi.nii.gz,0,0,0,0,0,0,2
LISA_VALIDATION_1065_LF_sag.nii.gz,0,1,0,0,0,0,0
LISA_VALIDATION_1066_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1067_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1068_LF_cor.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1069_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1070_LF_sag.nii.gz,1,1,0,0,0,0,0
LISA_VALIDATION_1071_LF_axi.nii.gz,0,0,0,0,0,0,0
LISA_VALIDATION_1072_LF_sag.nii.gz,1,1,0,0,0,0,0
